conversation_id,canonical_id,status,best_fuzzy_score,n_quotes,consistency_missing_words,persona_label,condition
154,0,grounded,100.0,1,,GPT,GPT
154,1,grounded,100.0,1,,GPT,GPT
154,2,grounded,100.0,1,,GPT,GPT
154,3,grounded,100.0,1,cycling,GPT,GPT
155,0,grounded,100.0,2,biking,GPT,GPT
155,1,grounded,100.0,1,bicycle,GPT,GPT
155,2,grounded,100.0,1,rotate,GPT,GPT
155,3,grounded,100.0,1,lack,GPT,GPT
157,0,grounded,100.0,2,,GPT,GPT
157,1,grounded,100.0,2,bike,GPT,GPT
157,2,grounded,100.0,1,,GPT,GPT
157,3,grounded,100.0,1,,GPT,GPT
158,0,title_hallucination,100.0,1,media|campaigns|safety,GPT,GPT
158,1,grounded,100.0,1,,GPT,GPT
158,2,title_hallucination,100.0,1,biking|zones,GPT,GPT
158,3,grounded,100.0,1,,GPT,GPT
158,4,grounded,100.0,1,,GPT,GPT
158,5,title_hallucination,100.0,1,biking|options,GPT,GPT
158,6,title_hallucination,100.0,1,weather|hinders|biking,GPT,GPT
158,7,title_hallucination,100.0,1,bike|routes,GPT,GPT
158,8,grounded,100.0,1,,GPT,GPT
159,0,grounded,100.0,1,,GPT,GPT
159,1,grounded,100.0,1,ignoring,GPT,GPT
159,2,grounded,100.0,1,bike,GPT,GPT
159,3,grounded,100.0,1,system,GPT,GPT
159,4,grounded,100.0,1,poorly,GPT,GPT
159,5,grounded,100.0,1,,GPT,GPT
160,0,grounded,100.0,2,,GPT,GPT
160,1,grounded,100.0,1,,GPT,GPT
160,2,grounded,100.0,1,,GPT,GPT
160,3,grounded,100.0,1,,GPT,GPT
160,4,title_hallucination,100.0,1,perception,GPT,GPT
160,5,grounded,100.0,1,,GPT,GPT
160,6,grounded,100.0,1,,GPT,GPT
160,7,grounded,100.0,1,,GPT,GPT
161,0,grounded,100.0,3,,GPT,GPT
161,1,grounded,100.0,1,,GPT,GPT
161,2,title_hallucination,100.0,1,improve|bike|lanes,GPT,GPT
161,3,grounded,100.0,1,incomplete,GPT,GPT
161,4,grounded,100.0,1,,GPT,GPT
161,5,grounded,100.0,1,,GPT,GPT
162,0,grounded,100.0,1,require,GPT,GPT
162,1,grounded,100.0,1,,GPT,GPT
162,2,grounded,100.0,1,,GPT,GPT
162,3,title_hallucination,100.0,1,locks|anti-theft|alerts,GPT,GPT
162,4,grounded,100.0,1,,GPT,GPT
162,5,title_hallucination,100.0,1,hinders|biking,GPT,GPT
164,0,grounded,100.0,1,,GPT,GPT
164,1,grounded,100.0,1,bike,GPT,GPT
164,2,grounded,100.0,1,,GPT,GPT
164,3,title_hallucination,100.0,1,hindering|biking,GPT,GPT
166,0,grounded,100.0,1,,Convergent,Persona
166,1,grounded,100.0,1,,Convergent,Persona
166,2,grounded,100.0,1,,Convergent,Persona
167,0,grounded,100.0,1,,Convergent,Persona
167,1,grounded,100.0,1,,Convergent,Persona
167,2,grounded,100.0,1,,Convergent,Persona
167,3,grounded,100.0,1,study,Convergent,Persona
167,4,title_hallucination,100.0,1,visually|functional,Convergent,Persona
167,5,grounded,100.0,1,,Convergent,Persona
168,0,grounded,100.0,2,,Convergent,Persona
168,1,grounded,100.0,1,,Convergent,Persona
168,2,grounded,100.0,2,,Convergent,Persona
168,3,grounded,100.0,1,,Convergent,Persona
168,4,grounded,100.0,1,,Convergent,Persona
168,5,grounded,100.0,2,,Convergent,Persona
169,0,grounded,100.0,2,,Convergent,Persona
169,1,grounded,100.0,1,events,Convergent,Persona
169,2,grounded,100.0,2,build,Convergent,Persona
169,3,grounded,100.0,1,,Convergent,Persona
169,4,grounded,100.0,1,,Convergent,Persona
