conversation_id,canonical_id,title,status,best_fuzzy_score,n_quotes,consistency_missing_words
212,0,school project for library social media,grounded,100.0,1,
212,1,Combine Sports with Library Events,title_hallucination,100.0,1,library|events
212,2,Give Away Gift Cards in Stores,grounded,100.0,1,
212,3,hosting movie nights for elders,grounded,100.0,1,elders
298,0,VR glasses for books,grounded,100.0,2,
298,1,Imagination Creates Reality in Books,grounded,100.0,1,
298,2,Technological Reading Experience,grounded,100.0,1,
298,3,Incorporate innovative elements,grounded,100.0,1,
298,4,Immersive Book Experiences,title_hallucination,100.0,1,immersive|experiences
170,0,integrating augmented reality experiences,grounded,100.0,2,
216,0,Quiet Hours in Library Cafe,grounded,100.0,2,
216,1,Morning cafe operation,grounded,100.0,1,
216,2,Evening performances in library,grounded,100.0,1,library
216,3,Shared Workspaces,grounded,100.0,1,
216,4,Outdoor Sports Area,grounded,100.0,1,
216,5,Evening lectures,grounded,100.0,1,
216,6,Play library cafe,grounded,100.0,1,
216,7,Lectures and Conversations Area,grounded,100.0,1,
216,8,Study and leisure work spaces in libraries,grounded,100.0,1,
204,0,Cycling Clothes as Fashion Trends,grounded,100.0,2,fashion
204,1,Fitness car analogy,grounded,100.0,1,
204,2,Encourage Cycling for Health and Fitness,grounded,100.0,1,
204,3,Collaborations with Companies and Bicycle Shops,grounded,100.0,1,
204,4,Collaborate with Bloggers for Bicycle Promotion,grounded,100.0,1,promotion
